CustomerID,Predicted_Churn,Actual_Churn
488,Churn,Churn
5194,Churn,Not-Churn
5398,Not-Churn,Not-Churn
6930,Not-Churn,Not-Churn
7260,Not-Churn,Not-Churn
11024,Not-Churn,Not-Churn
12360,Not-Churn,Not-Churn
12476,Not-Churn,Not-Churn
14156,Not-Churn,Not-Churn
15016,Not-Churn,Not-Churn
17606,Not-Churn,Not-Churn
19226,Not-Churn,Not-Churn
19452,Not-Churn,Not-Churn
19920,Churn,Not-Churn
22572,Churn,Not-Churn
22670,Not-Churn,Not-Churn
23896,Not-Churn,Not-Churn
24930,Not-Churn,Not-Churn
27058,Not-Churn,Not-Churn
27076,Not-Churn,Not-Churn
35644,Not-Churn,Not-Churn
36438,Not-Churn,Not-Churn
37290,Not-Churn,Not-Churn
38110,Not-Churn,Not-Churn
42394,Not-Churn,Not-Churn
43058,Not-Churn,Not-Churn
43972,Churn,Churn
44222,Not-Churn,Not-Churn
46292,Not-Churn,Not-Churn
50032,Churn,Not-Churn
51060,Not-Churn,Not-Churn
51444,Not-Churn,Not-Churn
54890,Not-Churn,Not-Churn
62626,Not-Churn,Not-Churn
62710,Not-Churn,Not-Churn
63590,Not-Churn,Not-Churn
64164,Churn,Not-Churn
65002,Churn,Not-Churn
65764,Not-Churn,Not-Churn
66232,Not-Churn,Not-Churn
67598,Churn,Churn
68282,Not-Churn,Churn
69394,Not-Churn,Not-Churn
69584,Not-Churn,Not-Churn
71608,Not-Churn,Not-Churn
73540,Not-Churn,Not-Churn
74252,Not-Churn,Not-Churn
74734,Not-Churn,Not-Churn
76634,Not-Churn,Not-Churn
77190,Not-Churn,Not-Churn
80106,Not-Churn,Not-Churn
80294,Not-Churn,Not-Churn
84248,Churn,Churn
85884,Not-Churn,Not-Churn
91372,Not-Churn,Not-Churn
94298,Not-Churn,Not-Churn
95020,Not-Churn,Churn
95532,Not-Churn,Not-Churn
97084,Churn,Churn
99210,Not-Churn,Not-Churn
99450,Not-Churn,Churn
100496,Not-Churn,Not-Churn
100986,Not-Churn,Not-Churn
105456,Not-Churn,Not-Churn
105864,Not-Churn,Not-Churn
108100,Not-Churn,Not-Churn
108848,Not-Churn,Not-Churn
116890,Not-Churn,Not-Churn
118170,Not-Churn,Not-Churn
123734,Not-Churn,Not-Churn
125624,Not-Churn,Not-Churn
130190,Not-Churn,Not-Churn
130200,Not-Churn,Churn
130606,Churn,Churn
136244,Not-Churn,Not-Churn
140128,Churn,Churn
140748,Not-Churn,Not-Churn
141546,Not-Churn,Churn
142292,Not-Churn,Not-Churn
142502,Not-Churn,Not-Churn
143428,Not-Churn,Not-Churn
143834,Not-Churn,Not-Churn
145292,Not-Churn,Not-Churn
147408,Not-Churn,Not-Churn
148712,Not-Churn,Not-Churn
149794,Not-Churn,Not-Churn
150332,Not-Churn,Not-Churn
150552,Not-Churn,Not-Churn
151060,Not-Churn,Not-Churn
156492,Not-Churn,Not-Churn
156986,Not-Churn,Not-Churn
157304,Not-Churn,Not-Churn
159168,Not-Churn,Not-Churn
160182,Not-Churn,Not-Churn
161030,Churn,Churn
161800,Not-Churn,Not-Churn
165798,Not-Churn,Not-Churn
169590,Churn,Churn
169726,Not-Churn,Not-Churn
172384,Not-Churn,Not-Churn
172928,Not-Churn,Not-Churn
173978,Not-Churn,Not-Churn
174240,Not-Churn,Not-Churn
174260,Churn,Churn
176420,Not-Churn,Not-Churn
176504,Not-Churn,Not-Churn
177742,Not-Churn,Churn
179262,Not-Churn,Not-Churn
179914,Not-Churn,Not-Churn
180848,Not-Churn,Not-Churn
182272,Not-Churn,Not-Churn
187390,Churn,Churn
188034,Not-Churn,Not-Churn
191186,Not-Churn,Not-Churn
191766,Not-Churn,Not-Churn
193224,Not-Churn,Not-Churn
193868,Not-Churn,Churn
194260,Not-Churn,Not-Churn
196444,Not-Churn,Not-Churn
196658,Not-Churn,Not-Churn
199360,Not-Churn,Not-Churn
206820,Not-Churn,Churn
207752,Not-Churn,Not-Churn
208048,Not-Churn,Not-Churn
210190,Not-Churn,Not-Churn
210284,Not-Churn,Not-Churn
210454,Not-Churn,Not-Churn
210754,Not-Churn,Not-Churn
215582,Churn,Churn
215782,Not-Churn,Not-Churn
216578,Not-Churn,Not-Churn
218370,Not-Churn,Not-Churn
218540,Not-Churn,Not-Churn
220662,Not-Churn,Not-Churn
222506,Churn,Not-Churn
222730,Not-Churn,Not-Churn
223812,Not-Churn,Churn
225036,Not-Churn,Churn
229000,Not-Churn,Not-Churn
229306,Not-Churn,Not-Churn
230136,Not-Churn,Not-Churn
231260,Not-Churn,Not-Churn
232824,Not-Churn,Not-Churn
233060,Churn,Not-Churn
233230,Not-Churn,Not-Churn
233692,Not-Churn,Not-Churn
240710,Not-Churn,Not-Churn
240988,Not-Churn,Churn
241910,Not-Churn,Not-Churn
242634,Not-Churn,Not-Churn
243318,Churn,Churn
248658,Not-Churn,Not-Churn
249230,Not-Churn,Not-Churn
252076,Not-Churn,Not-Churn
254902,Not-Churn,Not-Churn
255134,Not-Churn,Not-Churn
255218,Not-Churn,Not-Churn
257380,Not-Churn,Not-Churn
261502,Not-Churn,Not-Churn
263230,Not-Churn,Not-Churn
263680,Churn,Churn
265274,Churn,Churn
265962,Churn,Churn
267562,Churn,Not-Churn
272030,Not-Churn,Not-Churn
274362,Not-Churn,Not-Churn
274916,Churn,Churn
274928,Not-Churn,Not-Churn
275208,Churn,Churn
276252,Churn,Churn
276834,Churn,Churn
278072,Not-Churn,Not-Churn
281964,Not-Churn,Not-Churn
284448,Not-Churn,Not-Churn
285974,Not-Churn,Not-Churn
289590,Not-Churn,Not-Churn
292014,Churn,Not-Churn
295300,Not-Churn,Not-Churn
295428,Not-Churn,Churn
296408,Not-Churn,Not-Churn
298518,Not-Churn,Not-Churn
298956,Not-Churn,Not-Churn
299002,Not-Churn,Not-Churn
299394,Not-Churn,Not-Churn
300466,Not-Churn,Not-Churn
301182,Not-Churn,Not-Churn
303552,Not-Churn,Not-Churn
304970,Not-Churn,Not-Churn
305836,Not-Churn,Not-Churn
307222,Not-Churn,Not-Churn
307604,Not-Churn,Not-Churn
312546,Not-Churn,Not-Churn
314454,Not-Churn,Not-Churn
319316,Not-Churn,Not-Churn
322344,Not-Churn,Not-Churn
322940,Not-Churn,Not-Churn
324906,Churn,Churn
326474,Not-Churn,Not-Churn
327000,Not-Churn,Not-Churn
327978,Not-Churn,Not-Churn
330568,Not-Churn,Churn
331876,Not-Churn,Not-Churn
332812,Not-Churn,Not-Churn
333612,Not-Churn,Not-Churn
339418,Churn,Not-Churn
340970,Not-Churn,Not-Churn
341396,Not-Churn,Not-Churn
343234,Not-Churn,Not-Churn
344494,Not-Churn,Not-Churn
344604,Churn,Churn
345634,Churn,Churn
346282,Not-Churn,Not-Churn
346504,Not-Churn,Not-Churn
346548,Not-Churn,Not-Churn
349984,Not-Churn,Not-Churn
350792,Not-Churn,Not-Churn
352120,Not-Churn,Not-Churn
353344,Not-Churn,Not-Churn
354738,Not-Churn,Not-Churn
355290,Not-Churn,Not-Churn
355506,Not-Churn,Not-Churn
356822,Not-Churn,Not-Churn
359278,Not-Churn,Not-Churn
361060,Not-Churn,Not-Churn
361200,Not-Churn,Not-Churn
366094,Not-Churn,Not-Churn
366946,Not-Churn,Not-Churn
369428,Churn,Not-Churn
370464,Not-Churn,Not-Churn
372224,Churn,Churn
373522,Not-Churn,Not-Churn
374318,Not-Churn,Not-Churn
376282,Not-Churn,Churn
377626,Not-Churn,Not-Churn
377818,Not-Churn,Not-Churn
377932,Churn,Churn
378464,Not-Churn,Not-Churn
379698,Not-Churn,Not-Churn
382172,Not-Churn,Not-Churn
382312,Not-Churn,Not-Churn
383038,Not-Churn,Not-Churn
383442,Not-Churn,Not-Churn
386832,Not-Churn,Not-Churn
393660,Not-Churn,Not-Churn
394370,Not-Churn,Not-Churn
396716,Not-Churn,Churn
396914,Not-Churn,Churn
398046,Not-Churn,Not-Churn
398838,Churn,Churn
401590,Churn,Churn
402388,Churn,Churn
403010,Not-Churn,Not-Churn
403614,Churn,Not-Churn
404910,Not-Churn,Not-Churn
407610,Not-Churn,Not-Churn
408146,Churn,Churn
410456,Not-Churn,Not-Churn
412586,Not-Churn,Churn
413760,Not-Churn,Not-Churn
415338,Not-Churn,Not-Churn
416836,Not-Churn,Not-Churn
417866,Not-Churn,Churn
420990,Not-Churn,Not-Churn
421144,Churn,Churn
422322,Churn,Not-Churn
423982,Not-Churn,Churn
425532,Not-Churn,Not-Churn
425872,Churn,Churn
427262,Not-Churn,Not-Churn
428146,Not-Churn,Not-Churn
431846,Churn,Not-Churn
433646,Not-Churn,Not-Churn
436804,Not-Churn,Not-Churn
438104,Not-Churn,Not-Churn
439828,Not-Churn,Not-Churn
441898,Not-Churn,Not-Churn
445398,Not-Churn,Not-Churn
448478,Not-Churn,Not-Churn
449190,Not-Churn,Not-Churn
449270,Not-Churn,Not-Churn
449574,Not-Churn,Not-Churn
451324,Not-Churn,Not-Churn
452562,Not-Churn,Not-Churn
452718,Not-Churn,Not-Churn
453468,Churn,Churn
457260,Not-Churn,Not-Churn
458376,Not-Churn,Not-Churn
463816,Not-Churn,Churn
464494,Not-Churn,Not-Churn
465810,Not-Churn,Not-Churn
466738,Not-Churn,Not-Churn
466898,Not-Churn,Not-Churn
467514,Not-Churn,Not-Churn
468400,Churn,Churn
469884,Churn,Not-Churn
473508,Not-Churn,Not-Churn
475896,Not-Churn,Not-Churn
477072,Churn,Churn
477944,Churn,Churn
480690,Not-Churn,Not-Churn
483104,Not-Churn,Not-Churn
484072,Not-Churn,Not-Churn
484132,Not-Churn,Not-Churn
485732,Not-Churn,Not-Churn
485998,Churn,Churn
486650,Not-Churn,Not-Churn
487064,Not-Churn,Churn
488804,Not-Churn,Churn
488918,Churn,Churn
489720,Not-Churn,Churn
490118,Not-Churn,Not-Churn
496104,Not-Churn,Not-Churn
496766,Not-Churn,Not-Churn
498178,Churn,Not-Churn
500962,Not-Churn,Not-Churn
502388,Not-Churn,Not-Churn
502828,Not-Churn,Not-Churn
504720,Not-Churn,Not-Churn
504998,Not-Churn,Not-Churn
505094,Not-Churn,Not-Churn
506948,Churn,Not-Churn
507786,Not-Churn,Not-Churn
509500,Not-Churn,Not-Churn
510276,Not-Churn,Not-Churn
511974,Not-Churn,Not-Churn
512600,Churn,Not-Churn
513942,Churn,Churn
522600,Not-Churn,Not-Churn
525152,Churn,Not-Churn
525464,Not-Churn,Not-Churn
525854,Not-Churn,Not-Churn
527716,Not-Churn,Not-Churn
529860,Not-Churn,Not-Churn
529966,Not-Churn,Not-Churn
532010,Not-Churn,Not-Churn
533704,Not-Churn,Not-Churn
533936,Not-Churn,Churn
539178,Not-Churn,Not-Churn
540180,Not-Churn,Not-Churn
543014,Not-Churn,Not-Churn
545664,Churn,Churn
546258,Not-Churn,Not-Churn
546346,Churn,Not-Churn
546748,Not-Churn,Not-Churn
547010,Not-Churn,Not-Churn
549606,Not-Churn,Not-Churn
550228,Not-Churn,Not-Churn
550752,Not-Churn,Not-Churn
551528,Not-Churn,Not-Churn
555692,Not-Churn,Not-Churn
559952,Not-Churn,Not-Churn
562206,Not-Churn,Not-Churn
564150,Not-Churn,Not-Churn
566428,Churn,Churn
569796,Not-Churn,Not-Churn
570936,Churn,Not-Churn
571692,Churn,Churn
572520,Not-Churn,Not-Churn
572798,Churn,Not-Churn
574002,Churn,Churn
574172,Not-Churn,Not-Churn
575794,Not-Churn,Not-Churn
576082,Not-Churn,Not-Churn
578840,Churn,Churn
580028,Churn,Churn
582364,Not-Churn,Not-Churn
585590,Not-Churn,Not-Churn
586166,Churn,Churn
590130,Not-Churn,Not-Churn
591942,Not-Churn,Not-Churn
592344,Not-Churn,Not-Churn
597470,Churn,Not-Churn
598374,Not-Churn,Not-Churn
601732,Not-Churn,Not-Churn
603104,Not-Churn,Not-Churn
603548,Not-Churn,Not-Churn
603670,Not-Churn,Not-Churn
603990,Not-Churn,Not-Churn
607704,Not-Churn,Not-Churn
610876,Churn,Not-Churn
611936,Not-Churn,Not-Churn
616814,Churn,Churn
618986,Not-Churn,Not-Churn
620638,Not-Churn,Not-Churn
622630,Not-Churn,Not-Churn
622854,Not-Churn,Not-Churn
624798,Not-Churn,Not-Churn
625914,Not-Churn,Not-Churn
627392,Not-Churn,Not-Churn
627526,Not-Churn,Not-Churn
629652,Not-Churn,Not-Churn
632980,Churn,Churn
633776,Not-Churn,Not-Churn
633956,Not-Churn,Not-Churn
634666,Not-Churn,Not-Churn
635368,Not-Churn,Not-Churn
636168,Not-Churn,Not-Churn
637744,Churn,Not-Churn
643058,Not-Churn,Not-Churn
643584,Churn,Not-Churn
644142,Not-Churn,Not-Churn
644290,Not-Churn,Churn
648138,Churn,Churn
650136,Churn,Churn
651202,Not-Churn,Not-Churn
651326,Churn,Churn
653774,Not-Churn,Churn
653842,Churn,Churn
